# curie_map:
#   owl: http://www.w3.org/2002/07/owl#
#   schema: https://schema.org/
#   dct: http://purl.org/dc/terms/
#   kobo: https://example.org/kobo/
#   skos: http://www.w3.org/2004/02/skos/core#
#   semapv: https://w3id.org/semapv/vocab/
#   ext: https://example.org/sssom-extensions/
# extension_definitions:
#   - slot_name: source_jsonpath
#     property: ext:source_jsonpath
#     type_hint: http://www.w3.org/2001/XMLSchema#string
#   - slot_name: target_jsonpath
#     property: ext:target_jsonpath
#     type_hint: http://www.w3.org/2001/XMLSchema#string
#   - slot_name: transform_rule
#     property: ext:transform_rule
#     type_hint: http://www.w3.org/2001/XMLSchema#string
# mapping_set_id: https://gdsc.idsc.miami.edu/mappings/kobo_form_v2_reusable
# mapping_set_title: "GDSC reusable Kobo form to Schema.org (Doug base + vector/raster additions)"
# mapping_set_description: "Reusable SSSOM from the KoboToolbox authoring form to Science-on-Schema.org. Human-reviewed base plus additions for raster, temporal, and record-specific fields. Field-level, record-number-agnostic. AI-assisted; human curation required."
# mapping_set_target_profile: science_on_schema_org
# license: https://creativecommons.org/publicdomain/zero/1.0/
subject_id	predicate_id	object_id	mapping_justification	confidence	subject_label	object_label	subject_category	object_category	source_jsonpath	target_jsonpath	transform_rule	comment
kobo:geometry	skos:closeMatch	schema:measurementTechnique	semapv:ManualMappingCuration	0.8	Geometry	measurementTechnique	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['iso_group/geometry']	$.measurementTechnique	definedterm:termSet=vectorGeometry,termSetUrl=https://gdsc.idsc.miami.edu/vocab/vectorGeometry,name=GIS Vector Geometry	Emit DefinedTerm with termCode=value (polygon, point, etc.); inDefinedTermSet pointing to GDSC vector geometry vocab.
kobo:epsg	skos:closeMatch	schema:spatialCoverage	semapv:ManualMappingCuration	0.8	EPSG	spatialCoverage	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['iso_group/epsg']	$.spatialCoverage.additionalProperty	srs_propertyvalue:uriTemplate=http://www.opengis.net/def/crs/EPSG/0/{value}	Append to spatialCoverage.additionalProperty as PropertyValue with name=Spatial Reference System and full OGC SRS URI as value.
kobo:source	skos:closeMatch	schema:distribution	semapv:ManualMappingCuration	0.9	Source URL	distribution	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/source']	$.distribution	datadownload_source:type=DataDownload,name=Source distribution	"Emit {""@type"":""DataDownload"",""name"":""Source distribution"",""contentUrl"":value}; merge with format and extension mappings."
kobo:table_name	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.9	Table name	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/table_name']	$.additionalProperty[*]	property_value:name=postgis_table	Gaia/PostGIS table name is operational metadata.
kobo:extension	skos:closeMatch	schema:encodingFormat	semapv:ManualMappingCuration	0.85	Extension	encodingFormat	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/extension']	$.distribution[0].encodingFormat	extension_to_media_type_or_string	zip should become application/zip or remain as source extension.
kobo:format	skos:closeMatch	schema:encodingFormat	semapv:ManualMappingCuration	0.8	Format	encodingFormat	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/format']	$.distribution[0].encodingFormat	format_to_media_type_or_string	shp describes the source data format.
kobo:update_frequency	skos:exactMatch	dct:accrualPeriodicity	semapv:ManualMappingCuration	1.0	Update frequency	accrualPeriodicity	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/update_frequency']	$['dct:accrualPeriodicity']	controlled_value	Update frequency maps to Dublin Core accrual periodicity.
kobo:attributes	skos:closeMatch	schema:variableMeasured	semapv:ManualMappingCuration	0.85	Attributes	variableMeasured	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['cartography_group/attributes_group'][*]	$.variableMeasured	propertyvalue_schema_objects	[APPROACH E] Maps attribute_name→name, attribute_description→description, attribute_type→qudt:dataType, attribute_unit→unitText, attribute_unit_concept_id→unitCode, attribute_concept_id→alternateName, temporal interval, attribute_external_id→identifier PropertyValue.
kobo:temporalCoverage	skos:closeMatch	schema:temporalCoverage	semapv:ManualMappingCuration	0.8	Temporal coverage	temporalCoverage	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['cartography_group/attributes_group'][*]	$.temporalCoverage	date_range_from_attributes:start=attribute_start_date,end=attribute_end_date	Derive ISO 8601 interval string (min start_date/max end_date) across all attribute temporal metadata fields.
kobo:rights	skos:closeMatch	schema:isAccessibleForFree	semapv:ManualMappingCuration	0.75	Rights	isAccessibleForFree	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['dublin_core_group/rights']	$.isAccessibleForFree	cc_to_boolean	If rights URI contains creativecommons.org or license code is cc_by/cc0, emit boolean true.
kobo:record_id	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.95	Kobo record ID	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['control_group/id']	$.additionalProperty[*]	property_value:name=kobo_record_id	[APPROACH B] Operational catalog ID from control_group/id. Works with existing property_value rule; alternative A would map to schema:identifier as a second PropertyValue with propertyID=kobo.
kobo:external_id	skos:closeMatch	schema:identifier	semapv:ManualMappingCuration	0.8	External ID	identifier	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['control_group/external_id_group'][*]['control_group/external_id_group/external_id_type']	$.additionalProperty[*]	property_value:name=external_id	[APPROACH B→D] record_136 has ohdsi;5150. Today emitted as additionalProperty; PROPOSED_RULE external_id_propertyvalue would parse registry;code pairs into typed PropertyValue objects on $.identifier.
kobo:license_text	skos:closeMatch	schema:usageInfo	semapv:ManualMappingCuration	0.85	License text	usageInfo	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['dublin_core_group/license_text']	$.usageInfo	string	[APPROACH A] Human-readable license text maps to schema:usageInfo (complements license URI from license code). Pass-through string rule works today.
kobo:restrictions	skos:closeMatch	schema:usageInfo	semapv:ManualMappingCuration	0.8	Usage restrictions	usageInfo	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['dublin_core_group/restrictions']	$.usageInfo	string	[APPROACH A] Attribution/usage constraints. Multiple rows target usageInfo — transformer accumulates into array. Alternative B would use additionalProperty:name=restrictions to keep license_text separate.
kobo:provenance	skos:exactMatch	dct:provenance	semapv:ManualMappingCuration	0.9	Provenance	provenance	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['dublin_core_group/provenance']	$['dct:provenance']	string	[APPROACH A] Dublin Core provenance statement (Direct from source). Requires dct prefix in @context (already emitted by create_dataset_object_with_id).
kobo:resource_type	skos:closeMatch	schema:additionalType	semapv:ManualMappingCuration	0.85	Resource type	additionalType	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['dublin_core_group/resource_type']	$.additionalType	string	Pass-through Kobo resource_type code (e.g. vector_dataset) as a plain additionalType string per schema.org Text or URL expectation.
kobo:relation_title	skos:closeMatch	schema:isRelatedTo	semapv:ManualMappingCuration	0.6	Related resource	isRelatedTo	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['dublin_core_group/relation_group'][*]['dublin_core_group/relation_group/relation_title']	$.isRelatedTo	skip_if:values=--,TBD,not_applicable;string	[APPROACH G] Suppresses placeholder values (--, TBD, not_applicable) via skip_if rule chain; record_136 relation_title is omitted from output.
kobo:creator_type	skos:closeMatch	schema:creator	semapv:ManualMappingCuration	0.7	Creator entity type	creator	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['dublin_core_group/creator_group'][*]['dublin_core_group/creator_group/creator_type']	$.additionalProperty[*]	property_value:name=creator_type	[APPROACH E] Sub-field of creator_group not consumed by role_organization_array. Could extend that rule to set Organization.@type from creator_type; interim B uses additionalProperty.
kobo:data_level	skos:closeMatch	schema:measurementTechnique	semapv:ManualMappingCuration	0.8	Data processing level	measurementTechnique	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['iso_group/data_level']	$.measurementTechnique	definedterm:termSet=dataProcessingLevel,termSetUrl=https://gdsc.idsc.miami.edu/vocab/dataProcessingLevel,name=Data Processing Level	[APPROACH C] derived/raw as DefinedTerm on measurementTechnique alongside structure and geometry vocab terms.
kobo:lineage	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.7	Lineage	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['iso_group/lineage']	$.additionalProperty[*]	skip_if:values=--,TBD,not_applicable;property_value:name=lineage	[APPROACH B+G] ISO lineage suppressed when TBD; record_136 omits this row from output.
kobo:process_step	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.7	Process step	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['iso_group/process_step']	$.additionalProperty[*]	skip_if:values=--,TBD,not_applicable;property_value:name=process_step	[APPROACH B+G] ETL process step suppressed when placeholder.
kobo:processor	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.7	Processor	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['iso_group/processor']	$.additionalProperty[*]	skip_if:values=--,TBD,not_applicable;property_value:name=processor	[APPROACH B+G] Processing agent suppressed when placeholder.
kobo:cartography_label	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.75	Cartography label field	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['cartography_group/label']	$.additionalProperty[*]	property_value:name=cartography_label_field	[APPROACH B] Symbology hint (name field used as map label). Gaia-specific; no schema.org equivalent.
kobo:values_field	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.7	Cartography value field	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['cartography_group/values_group'][*]['cartography_group/values_group/value_field']	$.additionalProperty[*]	skip_if:values=--,TBD,not_applicable;property_value:name=cartography_value_field	[APPROACH B+G] Symbology value field suppressed when placeholder (-- in record_136).
kobo:no_data	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.85	No-data sentinel	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['cartography_group/no_data_group'][*]	$.additionalProperty[*]	property_value:name=no_data	[APPROACH D] PROPOSED_RULE no_data_propertyvalue would emit {type,value} pair (-9999 int). Interim property_value flattens dict to string repr; needs new rule for structured output.
kobo:analytic_function	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.8	Analytic function	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['collection_group/analytic_function']	$.additionalProperty[*]	property_value:name=analytic_function	[APPROACH B] gdsc_get_attributes — Gaia query hook; maps to operational metadata not discovery metadata.
kobo:analytic_epsg	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.8	Analytic CRS EPSG	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['collection_group/analytic_epsg']	$.additionalProperty[*]	srs_propertyvalue:uriTemplate=http://www.opengis.net/def/crs/EPSG/0/{value}	[APPROACH B] Reuses srs_propertyvalue for analytic EPSG:3857 (distinct from storage EPSG:4326 on spatialCoverage).
kobo:derivatives	skos:closeMatch	schema:distribution	semapv:ManualMappingCuration	0.75	Derivative formats	distribution	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['collection_group/derivatives']	$.additionalProperty[*]	property_value:name=derivatives	[APPROACH B] sql shp tokens. PROPOSED_RULE split_space_to_array or derivative_datadownload_objects would emit extra DataDownload entries on $.distribution.
kobo:sponsor	skos:closeMatch	schema:funder	semapv:ManualMappingCuration	0.85	Sponsor	funder	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['collection_group/sponsor_group'][*]	$.funder	sponsor_organization_array:name=sponsor_name,url=sponsor_url	[APPROACH D] sponsor_organization_array emits Organization objects with name and url for each sponsor_group entry (TuftsCTSI, IDSC, Library in record_136).
kobo:collection_status	skos:closeMatch	schema:creativeWorkStatus	semapv:ManualMappingCuration	0.8	Collection status	creativeWorkStatus	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['collection_group/status']	$.creativeWorkStatus	controlled_value	[APPROACH C] Publication status (draft/published) to schema:creativeWorkStatus. TEAM CHANGE from measurementTechnique; Doug informed.
kobo:disclaimer	skos:closeMatch	schema:disambiguatingDescription	semapv:ManualMappingCuration	0.7	Disclaimer	disambiguatingDescription	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['collection_group/disclaimer']	$.disambiguatingDescription	string	[APPROACH A] Free-text disclaimer separate from description. record_136 has no disclaimers — still maps cleanly.
kobo:etl_service	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.75	ETL service	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/service']	$.additionalProperty[*]	property_value:name=etl_service	[APPROACH B] not_applicable in record_136. Operational ETL routing metadata.
kobo:etl_parameters	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.7	ETL parameters	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/parameters']	$.additionalProperty[*]	skip_if:values=--,TBD,not_applicable;property_value:name=etl_parameters	[APPROACH B+G] ETL parameters suppressed when placeholder (-- in record_136).
kobo:download_method	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.8	Download method	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/download']	$.additionalProperty[*]	property_value:name=download_method	[APPROACH B] wget/curl etc. Could enrich datadownload_source rule to set acquisitionProtocol.
kobo:file_name	skos:closeMatch	schema:distribution	semapv:ManualMappingCuration	0.85	Source file name	distribution	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/file_name_group'][*]	$.additionalProperty[*]	property_value:name=source_file	[APPROACH D] PROPOSED_RULE file_name_objects:archive=field,file=field would attach name/contentUrl to distribution. Interim row is lossy on nested file_name_group.
kobo:bash_etl	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.65	Bash ETL script	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/bash_etl']	$.additionalProperty[*]	skip_if:values=--,TBD,not_applicable;property_value:name=bash_etl	[APPROACH B+G] Bash ETL script suppressed when TBD placeholder.
kobo:sql_transform	skos:closeMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.65	SQL transform	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/sql_transform']	$.additionalProperty[*]	skip_if:values=--,TBD,not_applicable;property_value:name=sql_transform	[APPROACH B+G] SQL transform suppressed when TBD placeholder.
kobo:_submission_meta	skos:noMatch	schema:Dataset	semapv:ManualMappingCuration	1.0	Kobo submission metadata	Dataset	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['_submission_time']			[APPROACH F] Intentional non-mapping. Kobo system fields (_id, _uuid, _submission_time, _submitted_by, _status, _geolocation, _tags, _notes, _validation_status, _xform_id_string, __version__, formhub/uuid, meta/instanceID, meta/rootUuid) are envelope metadata — not dataset description. Document via skos:noMatch rather than silently dropping.
kobo:_attachments	skos:noMatch	schema:distribution	semapv:ManualMappingCuration	1.0	Kobo attachments	distribution	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['_attachments']			[APPROACH F] Kobo attachment array is submission infrastructure. If media files are needed, map specific etl_group/source instead.
kobo:band_group	skos:closeMatch	schema:variableMeasured	semapv:ManualMappingCuration	0.8	Band Group	variableMeasured	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['iso_group/band_group'][*]	$.variableMeasured	propertyvalue_schema_objects	D: RASTER ONLY. Band group to variableMeasured; no-ops on vector.
kobo:pixel_dimension	skos:relatedMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.7	Pixel Dimension	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['iso_group/pixel_dimension']	$.additionalProperty	property_value:name=pixelDimension	B: RASTER ONLY. Pixel dimension.
kobo:dimension_units	skos:relatedMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.7	Dimension Units	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['iso_group/dimension_units']	$.additionalProperty	property_value:name=dimensionUnits	B: RASTER ONLY. Dimension units.
kobo:time_period_start	skos:closeMatch	schema:temporalCoverage	semapv:ManualMappingCuration	0.8	Time Period Start	temporalCoverage	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['dublin_core_group/time_period_start']	$.temporalCoverage	date	A: Temporal start bound.
kobo:time_period_end	skos:closeMatch	schema:temporalCoverage	semapv:ManualMappingCuration	0.8	Time Period End	temporalCoverage	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['dublin_core_group/time_period_end']	$.temporalCoverage	date	A: Temporal end bound.
kobo:extent	skos:relatedMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.6	Extent	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['iso_group/extent']	$.additionalProperty	property_value:name=extent	B: Bounding-box extent.
kobo:checksum	skos:relatedMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.5	Checksum	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/checksum']	$.additionalProperty	skip_if:values=--,TBD,not_applicable;property_value:name=checksum	G: Checksum; suppress placeholder else additionalProperty.
kobo:podid	skos:relatedMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.5	Podid	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/podid']	$.additionalProperty	skip_if:values=--,TBD,not_applicable;property_value:name=podid	G: Pod id; suppress placeholder.
kobo:up	skos:relatedMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.5	Up	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/up']	$.additionalProperty	skip_if:values=--,TBD,not_applicable;property_value:name=up	G: 'up' flag; suppress placeholder.
kobo:custom_parameters	skos:relatedMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.5	Custom Parameters	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/custom_parameters']	$.additionalProperty	skip_if:values=--,TBD,not_applicable;property_value:name=customParameters	G: Custom parameters; suppress placeholder.
kobo:columns_group	skos:relatedMatch	schema:variableMeasured	semapv:ManualMappingCuration	0.6	Columns Group	variableMeasured	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/columns_group'][*]	$.variableMeasured	propertyvalue_schema_objects	D: Columns group to variableMeasured (record-specific).
kobo:index_fields_group	skos:relatedMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.5	Index Fields Group	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['etl_group/index_fields_group'][*]	$.additionalProperty	property_value:name=indexFields	B: Index fields group.
kobo:service_definition	skos:relatedMatch	schema:additionalProperty	semapv:ManualMappingCuration	0.5	Service Definition	additionalProperty	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['collection_group/service_definition']	$.additionalProperty	skip_if:values=--,TBD,not_applicable;property_value:name=serviceDefinition	G/PENDING: Service definition; curator to confirm target.
kobo:thumbnail	skos:closeMatch	schema:image	semapv:ManualMappingCuration	0.7	Thumbnail	image	owl:ObjectProperty	owl:ObjectProperty	$.datasets[*]['collection_group/thumbnail']	$.image	string	A: Thumbnail URL to schema:image.
